audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_398_3021.95_3023.47.wav,R,MA_HV097,F,high,3021.95,3023.47,1.52,"e aí vai indo até o infinito","E aí vai indo até o infinito."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_399_3024.53_3032.70.wav,R,MA_HV097,F,high,3024.53,3032.7,8.17,"e ele vai explicando tudo isso obviamente com essa linguajar extraordinária não é certo que ele tinha para criar cenários","E ele vai explicando tudo isso, obviamente, com essa linguajar extraordinária não é certo que ele tinha para criar cenários."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_400_3034.00_3043.15.wav,R,MA_HV097,F,high,3034.0,3043.15,9.15,"e eu de pronto me vi a mim mesma enxergando essa corrida entre aquiles e a tartaruga","E eu, de pronto, me vi a mim mesma enxergando essa corrida entre Aquiles e a tartaruga."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_401_3045.31_3049.77.wav,R,MA_HV097,F,low,3045.31,3049.77,4.46,"e depois ele passou para uma outra explanação sobre","E depois ele passou para uma outra explanação sobre Ze>"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_402_3050.88_3053.36.wav,R,MA_HV097,F,high,3050.88,3053.36,2.48,"sobre uma partida um jogo de xadrez","sobre uma partida, um jogo de xadrez."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_403_3053.38_3058.13.wav,R,MA_HV097,F,high,3053.38,3058.13,4.75,"e ele começa a mover mentalmente as peças","E ele começa a mover mentalmente as peças."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_404_3058.65_3069.95.wav,R,MA_HV097,F,high,3058.65,3069.95,11.3,"e eu me vi mais uma vez a mim mesma enxergando o tabuleiro de xadrez e as peças que estava movendo mentalmente na sua palestra jorge luis borges","E eu me vi mais uma vez a mim mesma enxergando o tabuleiro de xadrez e as peças que estava movendo mentalmente na sua palestra, Jorge Luis Borges."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_405_3071.55_3074.94.wav,R,MA_HV097,F,high,3071.55,3074.94,3.39,"e de pronto não é certo foi tomada por aquilo que se chama o espanto","E, de pronto, não é certo foi tomada por aquilo que se chama o espanto."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_406_3075.98_3077.90.wav,R,MA_HV097,F,high,3075.98,3077.9,1.92,"fui arrebatada pelo espanto","Fui arrebatada pelo espanto."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_407_3079.72_3087.28.wav,R,MA_HV097,F,high,3079.72,3087.28,7.56,"como pode ser que este homem que é cego esteja conseguindo me fazer ver","Como pode ser que este homem que é cego esteja conseguindo me fazer ver?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_408_3089.32_3095.19.wav,R,MA_HV097,F,high,3089.32,3095.19,5.87,"como é que eu estou enxergando através de algo que está falando um homem que é cego","Como é que eu estou enxergando através de algo que está falando um homem que é cego?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_409_3097.09_3106.45.wav,R,MA_HV097,F,high,3097.09,3106.45,9.36,"literalmente fui catapultada a um outro espaço de perplexidade existencial logicamente um estado de perplexidade","Literalmente, fui catapultada a um outro espaço de perplexidade existencial, logicamente, um estado de perplexidade."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_410_3107.31_3108.01.wav,R,MA_HV097,F,high,3107.31,3108.01,0.7,"o que é isto","O que é isto?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_411_3108.09_3109.64.wav,R,MA_HV097,F,high,3108.09,3109.64,1.55,"como pode acontecer isto","Como pode acontecer isto?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_412_3109.66_3111.10.wav,R,MA_HV097,F,high,3109.66,3111.1,1.44,"como se pode dar isto","Como se pode dar isto?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_413_3115.16_3121.78.wav,R,MA_HV097,F,high,3115.16,3121.78,6.62,"e e e isso mesmo havia acontecido com por exemplo as upanishads","E e e isso mesmo havia acontecido com, por exemplo, as Upanishads."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_414_3122.54_3124.62.wav,R,MA_HV097,F,high,3122.54,3124.62,2.08,"são textos arrebatadores","São textos arrebatadores."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_415_3126.17_3127.35.wav,R,MA_HV097,F,high,3126.17,3127.35,1.18,"filosoficamente falando","filosoficamente falando."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_416_3127.71_3137.64.wav,R,MA_HV097,F,high,3127.71,3137.64,9.93,"os conteúdos que eles têm nos catapultam para uma outra lógica que não é essa lógica da formalidade binária que se dá neste mundo","Os conteúdos que eles têm nos catapultam para uma outra lógica, que não é essa lógica da formalidade binária que se dá neste mundo."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_417_3138.60_3143.46.wav,R,MA_HV097,F,high,3138.6,3143.46,4.86,"são lógicas que trabalham com mais do que duas variáveis","são lógicas que trabalham com mais do que duas variáveis."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_418_3143.52_3158.33.wav,R,MA_HV097,F,high,3143.52,3158.32,14.8,"as coisas não são apenas brancas e pretas mas fundamentalmente e na maior parte do tempo são todos os infinitos momentos de gamas de cor cinza que propicia a vida","As coisas não são apenas brancas e pretas, mas, fundamentalmente, e na maior parte do tempo, são todos os infinitos momentos de gamas de cor cinza que propicia a vida."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_419_3158.35_3165.81.wav,R,MA_HV097,F,high,3158.34,3165.81,7.47,"então não se está nunca no branco e no preto que é isso que predomina no pensamento da lógica da lógica ocidental","Então, não se está nunca no branco e no preto, que é isso que predomina no pensamento da lógica da lógica ocidental."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_420_3167.31_3177.54.wav,R,MA_HV097,F,high,3167.31,3177.54,10.23,"e de fato quando cheguei lá a índia foi também uma experiência muito muito marcante na minha vida","E de fato, quando cheguei lá, a Índia foi também uma experiência muito, muito marcante na minha vida."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_421_3177.62_3191.22.wav,R,MA_HV097,F,high,3177.62,3191.22,13.6,"não só pela profundidade que se pode alcançar em compreensão do que é a gente mesmo do que é o universo e como se está dando esta relação gente-universo","Não só pela profundidade que se pode alcançar em compreensão do que é a gente mesmo, do que é o universo e como se está dando esta relação gente-universo,"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_422_3192.10_3200.89.wav,R,MA_HV097,F,high,3192.1,3200.89,8.79,"mas também por coisas totalmente inusitadas na minha biografia pessoal como por exemplo ver pessoas com lepra","mas também por coisas totalmente inusitadas na minha biografia pessoal, como, por exemplo, ver pessoas com lepra."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_423_3201.19_3203.87.wav,R,MA_HV097,F,high,3201.19,3203.87,2.68,"eu jamais tinha visto um leproso na minha vida","Eu jamais tinha visto um leproso na minha vida."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_424_3204.23_3206.55.wav,R,MA_HV097,F,high,3204.23,3206.55,2.32,"eu jamais tinha visto","Eu jamais tinha visto..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_425_3208.08_3217.11.wav,R,MA_HV097,F,high,3208.08,3217.11,9.03,"me atrevo a dizer populações inteiras morando morando da caridade humana e em condições subhumanas","Me atrevo a dizer populações inteiras morando, morando da caridade humana e em condições subhumanas."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_426_3217.29_3218.53.wav,R,MA_HV097,F,high,3217.29,3218.53,1.24,"nunca tinha visto isso","Nunca tinha visto isso."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_427_3219.73_3224.58.wav,R,MA_HV097,F,high,3219.73,3224.57,4.84,"então também foi um impacto um impacto de certo","Então também foi um impacto, um impacto de certo..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_428_3225.98_3242.36.wav,R,MA_HV097,F,high,3225.98,3242.35,16.37,"perceber como uma cultura que é capaz de tamanha altura de tamanho refinamento não foi competente em criar condições de humanidade básica e fundamental para seus próprios filhos","perceber como uma cultura que é capaz de tamanha altura, de tamanho refinamento, não foi competente em criar condições de humanidade básica e fundamental para seus próprios filhos."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_429_3244.24_3245.70.wav,R,MA_HV097,F,high,3244.24,3245.7,1.46,"como é que se dá isso como","Como é que se dá isso? Como"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_430_3246.26_3250.50.wav,R,MA_HV097,F,high,3246.26,3250.5,4.24,"como pode acontecer um pensamento tão desconectado da realidade","Como pode acontecer um pensamento tão desconectado da realidade?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_431_3252.13_3253.55.wav,R,MA_HV097,F,high,3252.13,3253.55,1.42,"tão afastados da realidade","Tão afastados da realidade."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_432_3254.38_3259.58.wav,R,MA_HV097,F,high,3254.38,3259.58,5.2,"como esse pensamento não se traduziu em uma praxis","Como esse pensamento não se traduziu em uma praxis."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_433_3261.40_3272.43.wav,R,MA_HV097,F,high,3261.4,3272.43,11.03,"daí que a palas athena que depois toma não é certo sua forma sua forte conceitual institucional legal tem por mote filosofia em ação","Daí que a Palas Athena, que depois toma não é certo sua forma sua forte conceitual, institucional, legal, tem por mote filosofia em ação."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_434_3273.70_3300.28.wav,R,MA_HV097,F,high,3273.7,3300.28,26.58,"a filosofia que não se traduz em ato a filosofia que literalmente se mantém como espectadora de um processo mas não está dispos disposta a pagar o preço de participar não é certo do processo literalmente isso não se pode chamar filosofia isso pode se pode chamar diletantismo né pode chamar não é certo sei lá uh até literatura mas não filosofia filosofia é um compromisso","A filosofia que não se traduz em ato, a filosofia que literalmente se mantém como espectadora de um processo, mas não está dispos disposta a pagar o preço de participar não é certo do processo, literalmente isso não se pode chamar filosofia, isso pode se pode chamar diletantismo né, pode chamar não é certo sei lá hum até literatura, mas não filosofia, filosofia é um compromisso."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_435_3301.82_3309.38.wav,R,MA_HV097,F,high,3301.82,3309.38,7.56,"se se vamos à origem da palavra o amor não é amor ao conhe o é um compromisso","Se se vamos à origem da palavra, o amor não é amor ao conhe o é um compromisso ()."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_436_3310.42_3317.85.wav,R,MA_HV097,F,high,3310.42,3317.85,7.43,"não é de certo algo que possa estar possa estar dissociado do enredo","Não é de certo algo que possa estar possa estar dissociado do enredo"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_437_3320.11_3343.73.wav,R,MA_HV097,F,high,3320.11,3343.73,23.62,"então então essas essas esse acredito que eh grande parte dos meus movimentos de vida se dão ante e paradoxos ante condições contraditórias que me provocam eh inicialmente uma paralisia e depois uma necessidade de metabolizar isso","Então, então essas essas esse acredito que eh grande parte dos meus movimentos de vida se dão ante e paradoxos, ante condições contraditórias que me provocam eh inicialmente uma paralisia e depois uma necessidade de metabolizar isso."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_438_3343.85_3346.77.wav,R,MA_HV097,F,high,3343.84,3346.77,2.93,"como se metaboliza isso","Como se metaboliza isso?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_439_3346.79_3347.65.wav,R,MA_HV097,F,high,3346.79,3347.65,0.86,"como se metaboliza","Como se metaboliza?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_440_3349.94_3373.63.wav,R,MA_HV097,F,high,3349.94,3373.63,23.69,"como essa esse oriente que eu eh tinha no meu imaginário uh através de germán ghez que era o que servia na época não germán ghez uhsiddhartha o jogo de avalorios todas essas coisas co como como é que eh eh eh eh se mantém intacta não é certo essa imagem","como essa esse Oriente que eu eh tinha no meu imaginário, hum através de Germán Ghez, que era o que servia na época não, Germán Ghez,  uhSiddhartha, o jogo de Avalorios, todas essas coisas, co como como é que eh eh eh eh se mantém intacta não é certo essa imagem"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_441_3376.25_3380.34.wav,R,MA_HV097,F,high,3376.25,3380.34,4.09,"com o que eu estou enxergando concretamente com os olhos","com o que eu estou enxergando concretamente com os olhos."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_442_3381.30_3385.28.wav,R,MA_HV097,F,high,3381.3,3385.28,3.98,"em última instância qual é a relevância da sua panilha perante isso","Em última instância, qual é a relevância da sua panilha perante isso?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_443_3386.74_3388.88.wav,R,MA_HV097,F,high,3386.74,3388.88,2.14,"qual é a urgência a sua panilha do isso","Qual é a urgência, a sua panilha do isso?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_444_3390.23_3393.77.wav,R,MA_HV097,F,high,3390.23,3393.77,3.54,"e aí embrenhou nos movimentos gandhianos sem sombra de dúvida","E aí embrenhou nos movimentos gandhianos, sem sombra de dúvida."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_445_3394.95_3416.02.wav,R,MA_HV097,F,high,3394.95,3416.02,21.07,"aí foi a minha minha compreensão não é certo de que a lucidez de gandhi não só em apontar a necessidade de uma libertação de uma condição humilhante perante eh o o império não império britânico","Aí foi a minha minha compreensão não é certo de que a lucidez de Gandhi não só em apontar a necessidade de uma libertação de uma condição humilhante perante eh o o Império não Império Britânico,"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_446_3417.41_3437.20.wav,R,MA_HV097,F,high,3417.41,3437.2,19.79,"subme submetendo eh uma centena de mil pessoas acredito que não chegavam a cem mil os ingleses que moravam na índia estavam não é certo literalmente literalmente subordinando e mantendo sobre o jogo milhões centenas de milhões de indianos","subme submetendo eh uma centena de mil pessoas, acredito que não chegavam a cem mil os ingleses que moravam na Índia, estavam não é certo literalmente literalmente  subordinando e mantendo sobre o jogo milhões, centenas de milhões de indianos."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_447_3437.22_3446.35.wav,R,MA_HV097,F,high,3437.22,3446.35,9.13,"não apenas não é certo isso que assinala mas também a coragem que ele tende a assinalar a respeito das mazelas da própria cultura indiana","Não apenas não é certo isso que assinala, mas também a coragem que ele tende a assinalar a respeito das mazelas da própria cultura indiana."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_448_3448.48_3460.57.wav,R,MA_HV097,F,high,3448.48,3460.57,12.09,"ele assinala com muita clareza colocando que a pobreza não é certo da índia é a maior ignomínia que se poderia tolerar em pleno não é certo século vinte","Ele assinala com muita clareza, colocando que a pobreza não é certo da Índia é a maior ignomínia que se poderia tolerar em pleno não é certo século vinte."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_449_3461.51_3473.23.wav,R,MA_HV097,F,high,3461.51,3473.23,11.72,"e de aí condenando as crendices condenando uh condenando as intolerâncias aham as arrogâncias espirituais","E, de aí, condenando as crendices, condenando hum condenando as intolerâncias, aham as arrogâncias espirituais,"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_450_3474.38_3492.92.wav,R,MA_HV097,F,high,3474.38,3492.92,18.54,"ele fala também para os para os bramínicos sendo arrogante com referência à espiritualidade e condena qualquer tipo de de sustentação ou de justificação das castas como meio de organização social","Ele fala também para os para os bramínicos, sendo arrogante com referência à espiritualidade, e condena qualquer tipo de de sustentação ou de justificação das castas como meio de organização social."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_451_3494.71_3503.33.wav,R,MA_HV097,F,high,3494.71,3503.33,8.62,"isso é totalmente inaudito totalmente inédito não inédito em um nome público dentro da","Isso é totalmente inaudito, totalmente inédito não, inédito em um nome público dentro da"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_452_3505.58_3511.17.wav,P/1,LA032,F,low,3505.58,3511.17,5.59,"então mas me explica assim como que você vive isso","Então, mas me explica assim, (riso) como que você vive isso?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_453_3513.76_3518.88.wav,P/1,LA032,F,high,3513.76,3518.88,5.12,"na sua vida mesmo cotidiana na sua vida de dona de casa você tem filhos","Na sua vida mesmo cotidiana, na sua vida de dona de casa, você tem filhos?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_455_3519.00_3519.18.wav,P/1,LA032,F,high,3519.0,3519.18,0.18,"não","Não."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_456_3519.50_3519.68.wav,P/1,LA032,F,high,3519.5,3519.68,0.18,"não","Não?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_457_3520.56_3528.89.wav,P/1,LA032,F,high,3520.56,3528.89,8.33,"mas enfim dona de casa está aqui no brasil com todas essas contradições uma estrangeira","Mas, enfim, dona de casa, está aqui no Brasil com todas essas contradições, uma estrangeira."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_458_3529.77_3532.51.wav,P/1,LA032,F,high,3529.77,3532.51,2.74,"como é como é que você traz isso para a sua vida uhum","Como é como é que você traz isso para a sua vida? Uhum"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_459_3532.57_3536.79.wav,R,MA_HV097,F,high,3532.57,3536.79,4.22,"uma estrangeira que eh eh eh eh eh isso é importante dizer sônia","Uma estrangeira que eh eh eh eh eh... Isso é importante dizer, Sônia."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_461_3540.71_3547.51.wav,R,MA_HV097,F,high,3540.71,3547.51,6.8,"que nunca se sentiu estrangeira ou o o o o o nunca me fizeram sentir estrangeira no brasil","que nunca se sentiu estrangeira ou o o o o o nunca me fizeram sentir estrangeira no Brasil."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_462_3548.39_3558.18.wav,R,MA_HV097,F,high,3548.39,3558.18,9.79,"é uma coisa assim que eu tenho uma gratidão imensa mas imensa pelo país pela pela cultura que se desenvolveu aqui","É uma coisa assim que eu tenho uma gratidão imensa, mas imensa, pelo país, pela pela cultura que se desenvolveu aqui."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_463_3558.66_3567.22.wav,R,MA_HV097,F,high,3558.66,3567.22,8.56,"em nenhum momento ninguém me fez sentir estrangeira aqui dentro isso","Em nenhum momento ninguém me fez sentir estrangeira aqui dentro. Isso"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_464_3567.30_3567.58.wav,R,MA_HV097,F,high,3567.3,3567.58,0.28,"isso é","Isso é..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_465_3568.95_3572.87.wav,R,MA_HV097,F,high,3568.95,3572.87,3.92,"muito muito bonito e do qual eu estou imensamente não é certo grata","Muito muito bonito e do qual eu estou imensamente não é certo grata."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_466_3573.03_3574.61.wav,R,MA_HV097,F,high,3573.03,3574.61,1.58,"imensamente grata","Imensamente grata."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_467_3576.39_3593.19.wav,R,MA_HV097,F,high,3576.39,3593.19,16.8,"como vivo as desigualdades como vivo a intolerância como vivo a essa pobreza não de iniciativa para tornar eh eh eh eu confesso que eu as vivo dolorosamente","Como vivo as desigualdades, como vivo a intolerância, como vivo a essa pobreza não de iniciativa para tornar eh eh eh... Eu confesso que eu as vivo dolorosamente."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_468_3595.60_3614.43.wav,R,MA_HV097,F,high,3595.6,3614.43,18.83,"é muito difícil para mim compreender não não entender racionalmente compreender de alma como tendo recursos eh de conhecimentos tecnológicos materiais financeiros que tem no planeta","É muito difícil para mim compreender, não não entender racionalmente, compreender de alma como tendo recursos eh de conhecimentos tecnológicos, materiais, financeiros que tem no planeta,"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_469_3617.36_3624.86.wav,R,MA_HV097,F,high,3617.36,3624.86,7.5,"que tem o planeta nós não conseguimos resolver o problema da fome","que tem o planeta, nós não conseguimos resolver o problema da fome."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_470_3624.96_3626.08.wav,R,MA_HV097,F,high,3624.96,3626.08,1.12,"é muito doloroso","É muito doloroso."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_471_3626.88_3646.75.wav,R,MA_HV097,F,high,3626.88,3646.75,19.87,"é muito doloroso viver em um tempo em que você sabe não é certo que eh existem populações inteiras passando fome e da outra ponta você tem as constatações de uma população cujas crianças","É muito doloroso viver em um tempo em que você sabe, não é certo, que eh existem populações inteiras passando fome e da outra ponta você tem as constatações de uma população cujas crianças"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_472_3649.51_3659.99.wav,R,MA_HV097,F,high,3649.5,3659.99,10.49,"estão com sobrepeso cujos jovens alguns não é certo deles estão atingindo a marca da obesidade mórbida","estão com sobrepeso, cujos jovens, alguns, não é certo deles, estão atingindo a marca da obesidade mórbida."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_473_3663.21_3665.66.wav,R,MA_HV097,F,high,3663.21,3665.66,2.45,"é tão tão duro não é certo","É tão tão duro, não é certo?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_474_3665.68_3676.96.wav,R,MA_HV097,F,high,3665.68,3676.96,11.28,"está em um momento histórico e que se dá essa essa contradição profunda essa contradição estrutural estrutural","Está em um momento histórico e que se dá essa essa contradição profunda, essa contradição estrutural, estrutural."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_475_3678.97_3700.86.wav,R,MA_HV097,F,high,3678.97,3700.86,21.89,"o que se inviste em armamentos armamentos objetivos de de qualquer tipo de armamento seja eh um submarino não não é certo nuclear seja uma arma uma metralhadora o que se inviste em armamentos mas eh eh é tão imoral é tão","o que se inviste em armamentos, armamentos, objetivos de de qualquer tipo de armamento, seja eh um submarino não não é certo nuclear, seja uma arma, uma metralhadora, o que se inviste em armamentos, mas eh eh é tão imoral, é tão..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_476_3702.92_3715.47.wav,R,MA_HV097,F,high,3702.92,3715.47,12.55,"tão obsceno tão obsceno quando você tem toda uma outra necessidade de redistribuição de condições mínimas de legitimidade de vida","Tão obsceno, tão obsceno, quando você tem toda uma outra necessidade de redistribuição de condições mínimas de legitimidade de vida."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_477_3717.09_3717.71.wav,R,MA_HV097,F,high,3717.09,3717.71,0.62,"mínimas","Mínimas."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_478_3717.83_3726.36.wav,R,MA_HV097,F,high,3717.83,3726.35,8.52,"você está falando uh que todos tenham possibilidade não é certo de entrar na universidade o que seria absolutamente legítimo","Você está falando hum que todos tenham possibilidade não é certo de entrar na universidade, o que seria absolutamente legítimo."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_479_3727.12_3732.32.wav,R,MA_HV097,F,high,3727.11,3732.32,5.21,"todos terem possibilidade de entrar na universidade que seja uma escolha das pessoas","Todos terem possibilidade de entrar na universidade, que seja uma escolha das pessoas."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_480_3733.43_3736.98.wav,R,MA_HV097,F,high,3733.43,3736.98,3.55,"mas ainda não não podendo chegar a esse patamar","Mas ainda não não podendo chegar a esse patamar."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_481_3737.18_3745.70.wav,R,MA_HV097,F,high,3737.18,3745.7,8.52,"que todos tenham não é certo a legitimidade uh de um lar de poder dar o endereço de onde mora","Que todos tenham não é certo a legitimidade hum de um lar, de poder dar o endereço de onde mora."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_482_3745.78_3749.11.wav,R,MA_HV097,F,high,3745.78,3749.11,3.33,"há pessoas que não podem dar o endereço é","Há pessoas que não podem dar o endereço. É"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_483_3749.13_3752.61.wav,R,MA_HV097,F,high,3749.13,3752.61,3.48,"mais há pessoas que não têm endereço"," mais, há pessoas que não têm endereço."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_484_3755.45_3760.44.wav,R,MA_HV097,F,high,3755.45,3760.44,4.99,"ou seja que o mundo lhes furta a possibilidade de um espaço","Ou seja, que o mundo lhes furta a possibilidade de um espaço."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_485_3761.49_3768.62.wav,R,MA_HV097,F,high,3761.49,3768.62,7.13,"quando isso não não é verificável em nenhum em nenhuma outra órbita da vida","Quando isso não não é verificável em nenhum, em nenhuma outra órbita da vida."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_486_3769.42_3774.06.wav,R,MA_HV097,F,high,3769.42,3774.06,4.64,"tudo tem eh tem condição de eterno certo","Tudo tem eh tem condição de eterno, certo?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_487_3774.12_3775.01.wav,R,MA_HV097,F,high,3774.12,3775.0,0.88,"seu espaço","Seu espaço."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_488_3775.27_3777.53.wav,R,MA_HV097,F,high,3775.26,3777.53,2.27,"desde aqueles","Desde aqueles..."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_489_3778.53_3781.79.wav,R,MA_HV097,F,high,3778.53,3781.79,3.26,"aqueles seres que vivem nas profundezas dos mares não é certo","Aqueles seres que vivem nas profundezas dos mares, não é certo?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_490_3781.81_3785.09.wav,R,MA_HV097,F,high,3781.81,3785.09,3.28,"até aqueles que literalmente transitam pelo ar","Até aqueles que literalmente transitam pelo ar."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_491_3785.23_3785.72.wav,R,MA_HV097,F,high,3785.23,3785.72,0.49,"por quê","Por quê?"
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_492_3785.86_3803.23.wav,R,MA_HV097,F,high,3785.85,3803.23,17.38,"que raio se deu em nossa espécie que é capaz de furtar a um outro semelhante seu direito de ter um espaço de ter um endereço de dizer em este universo eu estou aqui","Que raio se deu em nossa espécie que é capaz de furtar a um outro semelhante seu direito de ter um espaço, de ter um endereço, de dizer, em este universo eu estou aqui."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_493_3803.25_3807.39.wav,R,MA_HV097,F,high,3803.25,3807.39,4.14,"na realidade você está dizendo você não está","Na realidade você está dizendo, você não está."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_494_3808.61_3810.95.wav,R,MA_HV097,F,high,3808.61,3810.95,2.34,"você não tem direito de estar","Você não tem direito de estar."
836,pc_ma_hv097,validation/pc_ma_hv097/pc_ma_hv097_495_3811.75_3814.21.wav,R,MA_HV097,F,high,3811.75,3814.21,2.46,"isso é muito doloroso para mim","Isso é muito doloroso para mim."
